id,label
2998,0
2999,3
3000,1
3001,9
3002,9
3003,3
3004,8
3005,2
3006,1
3007,4
3008,5
3009,9
3010,0
3011,9
3012,3
3013,3
3014,4
3015,6
3016,9
3017,3
3018,6
3019,9
3020,3
3021,3
3022,7
3023,0
3024,1
3025,6
3026,9
3027,2
3028,1
3029,1
3030,1
3031,2
3032,2
3033,6
3034,6
3035,7
3036,9
3037,3
3038,8
3039,9
3040,8
3041,2
3042,5
3043,5
3044,0
3045,0
3046,9
3047,0
3048,5
3049,3
3050,0
3051,3
3052,6
3053,0
3054,1
3055,8
3056,4
3057,9
3058,8
3059,4
3060,3
3061,4
3062,6
3063,7
3064,0
3065,1
3066,6
3067,9
3068,0
3069,9
3070,2
3071,0
3072,2
3073,6
3074,1
3075,1
3076,2
3077,5
3078,1
3079,9
3080,3
3081,1
3082,7
3083,1
3084,8
3085,7
3086,7
3087,0
3088,4
3089,1
3090,9
3091,6
3092,8
3093,6
3094,9
3095,2
3096,4
3097,0
3098,9
3099,1
3100,9
3101,0
3102,7
3103,8
3104,8
3105,5
3106,9
3107,1
3108,5
3109,0
3110,6
3111,3
3112,9
3113,6
3114,5
3115,6
3116,6
3117,5
3118,7
3119,6
3120,6
3121,7
3122,8
3123,7
3124,1
3125,1
3126,1
3127,3
3128,5
3129,2
3130,1
3131,3
3132,5
3133,7
3134,1
3135,3
3136,6
3137,6
3138,0
3139,5
3140,3
3141,0
3142,8
3143,5
3144,5
3145,9
3146,4
3147,4
3148,1
3149,7
3150,8
3151,1
3152,7
3153,9
3154,8
3155,9
3156,8
3157,5
3158,4
3159,1
3160,1
3161,5
3162,7
3163,0
3164,4
3165,1
3166,3
3167,1
3168,1
3169,6
3170,3
3171,3
3172,3
3173,6
3174,8
3175,1
3176,1
3177,2
3178,4
3179,5
3180,9
3181,9
3182,4
3183,0
3184,7
3185,1
3186,8
3187,1
3188,1
3189,8
3190,1
3191,0
3192,9
3193,0
3194,3
3195,0
3196,2
3197,9
3198,1
3199,0
3200,5
3201,7
3202,8
3203,3
3204,8
3205,2
3206,4
3207,7
3208,5
3209,1
3210,7
3211,4
3212,3
3213,2
3214,2
3215,5
3216,5
3217,6
3218,7
3219,0
3220,1
3221,4
3222,3
3223,2
3224,8
3225,3
3226,2
3227,3
3228,3
3229,1
3230,0
3231,2
3232,7
3233,0
3234,6
3235,7
3236,7
3237,1
3238,6
3239,8
3240,3
3241,1
3242,5
3243,4
3244,1
3245,9
3246,4
3247,2
3248,0
3249,0
3250,0
3251,7
3252,7
3253,0
3254,7
3255,5
3256,9
3257,4
3258,0
3259,4
3260,4
3261,9
3262,9
3263,4
3264,9
3265,1
3266,8
3267,9
3268,4
3269,4
3270,4
3271,6
3272,0
3273,9
3274,8
3275,9
3276,8
3277,1
3278,7
3279,9
3280,7
3281,4
3282,1
3283,6
3284,9
3285,2
3286,6
3287,6
3288,1
3289,6
3290,0
3291,2
3292,0
3293,8
3294,0
3295,6
3296,4
3297,9
3298,4
3299,9
3300,9
3301,3
3302,2
3303,5
3304,0
3305,6
3306,9
3307,9
3308,6
3309,3
3310,3
3311,5
3312,3
3313,9
3314,0
3315,1
3316,3
3317,2
3318,8
3319,6
3320,5
3321,5
3322,0
3323,9
3324,9
3325,0
3326,5
3327,9
3328,3
3329,6
3330,7
3331,1
3332,0
3333,2
3334,6
3335,2
3336,7
3337,3
3338,7
3339,9
3340,7
3341,7
3342,5
3343,2
3344,0
3345,6
3346,6
3347,7
3348,3
3349,6
3350,5
3351,8
3352,0
3353,7
3354,9
3355,2
3356,6
3357,6
3358,9
3359,7
3360,1
3361,3
3362,9
3363,8
3364,5
3365,0
3366,0
3367,7
3368,3
3369,9
3370,0
3371,7
3372,5
3373,2
3374,5
3375,6
3376,2
3377,4
3378,1
3379,6
3380,7
3381,3
3382,2
3383,7
3384,6
3385,1
3386,2
3387,2
3388,1
3389,1
3390,9
3391,0
3392,1
3393,1
3394,0
3395,1
3396,2
3397,0
3398,1
3399,1
3400,7
3401,5
3402,6
3403,0
3404,2
3405,6
3406,8
3407,1
3408,5
3409,1
3410,1
3411,4
3412,2
3413,3
3414,7
3415,1
3416,6
3417,2
3418,8
3419,3
3420,9
3421,8
3422,7
3423,3
3424,8
3425,7
3426,9
3427,2
3428,3
3429,1
3430,2
3431,6
3432,8
3433,3
3434,3
3435,1
3436,4
3437,1
3438,7
3439,2
3440,8
3441,2
3442,5
3443,9
3444,7
3445,9
3446,1
3447,8
3448,7
3449,9
3450,0
3451,3
3452,0
3453,8
3454,9
3455,3
3456,4
3457,1
3458,6
3459,8
3460,8
3461,9
3462,0
3463,2
3464,5
3465,7
3466,3
3467,7
3468,2
3469,6
3470,8
3471,0
3472,9
3473,0
3474,8
3475,6
3476,5
3477,6
3478,6
3479,7
3480,8
3481,9
3482,0
3483,6
3484,0
3485,1
3486,4
3487,3
3488,2
3489,1
3490,3
3491,2
3492,9
3493,2
3494,5
3495,6
3496,3
3497,6
3498,9
3499,3
3500,2
3501,1
3502,2
3503,6
3504,6
3505,6
3506,7
3507,1
3508,9
3509,6
3510,0
3511,7
3512,1
3513,4
3514,6
3515,0
3516,8
3517,9
3518,5
3519,7
3520,0
3521,0
3522,0
3523,3
3524,2
3525,9
3526,3
3527,4
3528,3
3529,9
3530,0
3531,0
3532,2
3533,3
3534,0
3535,3
3536,3
3537,6
3538,8
3539,4
3540,3
3541,7
3542,9
3543,7
3544,4
3545,1
3546,3
3547,5
3548,4
3549,3
3550,9
3551,7
3552,1
3553,0
3554,1
3555,8
3556,7
3557,0
3558,2
3559,6
3560,2
3561,3
3562,2
3563,7
3564,7
3565,6
3566,4
3567,1
3568,7
3569,6
3570,4
3571,7
3572,4
3573,5
3574,0
3575,3
3576,3
3577,1
3578,9
3579,7
3580,3
3581,6
3582,7
3583,8
3584,6
3585,8
3586,8
3587,6
3588,5
3589,9
3590,4
3591,5
3592,9
3593,7
3594,8
3595,1
3596,1
3597,0
3598,8
3599,0
3600,8
3601,4
3602,2
3603,8
3604,1
3605,0
3606,6
3607,5
3608,7
3609,1
3610,7
3611,4
3612,6
3613,5
3614,3
3615,2
3616,5
3617,1
3618,7
3619,4
3620,5
3621,2
3622,4
3623,5
3624,1
3625,7
3626,4
3627,7
3628,2
3629,2
3630,9
3631,9
3632,0
3633,1
3634,3
3635,1
3636,6
3637,1
3638,3
3639,9
3640,4
3641,7
3642,0
3643,9
3644,4
3645,2
3646,8
3647,1
3648,0
3649,1
3650,6
3651,6
3652,5
3653,9
3654,4
3655,5
3656,2
3657,2
3658,4
3659,1
3660,6
3661,5
3662,4
3663,5
3664,0
3665,7
3666,8
3667,9
3668,3
3669,2
3670,7
3671,3
3672,2
3673,0
3674,8
3675,0
3676,9
3677,7
3678,5
3679,4
3680,1
3681,4
3682,3
3683,6
3684,8
3685,1
3686,4
3687,5
3688,4
3689,0
3690,8
3691,6
3692,7
3693,1
3694,1
3695,9
3696,1
3697,9
3698,9
3699,0
3700,7
3701,1
3702,4
3703,2
3704,1
3705,9
3706,5
3707,0
3708,6
3709,4
3710,5
3711,7
3712,1
3713,1
3714,0
3715,9
3716,4
3717,6
3718,2
3719,7
3720,7
3721,3
3722,0
3723,8
3724,8
3725,3
3726,8
3727,4
3728,4
3729,8
3730,9
3731,9
3732,1
3733,0
3734,7
3735,3
3736,4
3737,7
3738,5
3739,3
3740,0
3741,3
3742,1
3743,1
3744,9
3745,8
3746,1
3747,6
3748,8
3749,2
3750,1
3751,1
3752,1
3753,9
3754,6
3755,9
3756,6
3757,4
3758,2
3759,1
3760,3
3761,6
3762,9
3763,8
3764,0
3765,3
3766,7
3767,6
3768,3
3769,3
3770,1
3771,3
3772,0
3773,4
3774,6
3775,4
3776,3
3777,5
3778,2
3779,7
3780,3
3781,9
3782,6
3783,1
3784,0
3785,4
3786,3
3787,0
3788,9
3789,8
3790,6
3791,0
3792,3
3793,4
3794,2
3795,1
3796,1
3797,0
3798,7
3799,6
3800,1
3801,2
3802,2
3803,2
3804,3
3805,0
3806,7
3807,3
3808,7
3809,3
3810,2
3811,0
3812,8
3813,3
3814,1
3815,5
3816,8
3817,3
3818,3
3819,3
3820,8
3821,9
3822,8
3823,8
3824,8
3825,3
3826,4
3827,3
3828,9
3829,4
3830,3
3831,3
3832,1
3833,4
3834,2
3835,2
3836,7
3837,1
3838,7
3839,6
3840,3
3841,9
3842,7
3843,3
3844,9
3845,7
3846,3
3847,1
3848,0
3849,2
3850,1
3851,2
3852,9
3853,4
3854,8
3855,4
3856,6
3857,1
3858,3
3859,9
3860,7
3861,0
3862,1
3863,4
3864,0
3865,4
3866,0
3867,9
3868,1
3869,8
3870,3
3871,6
3872,1
3873,3
3874,4
3875,1
3876,2
3877,6
3878,5
3879,5
3880,3
3881,7
3882,9
3883,2
3884,0
3885,5
3886,0
3887,0
3888,6
3889,5
3890,1
3891,6
3892,8
3893,1
3894,9
3895,3
3896,4
3897,4
3898,9
3899,9
3900,9
3901,4
3902,5
3903,9
3904,5
3905,6
3906,4
3907,6
3908,8
3909,5
3910,5
3911,0
3912,4
3913,0
3914,7
3915,4
3916,0
3917,4
3918,1
3919,3
3920,7
3921,2
3922,3
3923,8
3924,3
3925,3
3926,8
3927,7
3928,2
3929,4
3930,6
3931,8
3932,1
3933,1
3934,8
3935,3
3936,1
3937,6
3938,5
3939,7
3940,8
3941,2
3942,1
3943,2
3944,7
3945,5
3946,0
3947,9
3948,6
3949,6
3950,5
3951,8
3952,3
3953,1
3954,5
3955,3
3956,1
3957,1
3958,8
3959,7
3960,7
3961,9
3962,3
3963,9
3964,7
3965,8
3966,3
3967,7
3968,4
3969,7
3970,9
3971,8
3972,8
3973,7
3974,2
3975,0
3976,0
3977,8
3978,9
3979,2
3980,5
3981,0
3982,8
3983,6
3984,1
3985,6
3986,6
3987,8
3988,4
3989,3
3990,4
3991,1
3992,3
3993,1
3994,5
3995,9
3996,8
3997,7
3998,8
3999,5
4000,9
4001,1
4002,0
4003,6
4004,7
4005,1
4006,8
4007,4
4008,4
4009,1
4010,1
4011,2
4012,8
4013,2
4014,2
4015,6
4016,8
4017,3
4018,4
4019,5
4020,6
4021,9
4022,9
4023,6
4024,6
4025,8
4026,9
4027,3
4028,9
4029,8
4030,3
4031,4
4032,4
4033,7
4034,9
4035,9
4036,4
4037,5
4038,3
4039,2
4040,0
4041,1
4042,4
4043,0
4044,4
4045,6
4046,2
4047,1
4048,8
4049,2
4050,3
4051,3
4052,4
4053,2
4054,1
4055,7
4056,3
4057,1
4058,9
4059,2
4060,8
4061,0
4062,2
4063,0
4064,0
4065,9
4066,7
4067,8
4068,5
4069,0
4070,7
4071,1
4072,8
4073,7
4074,9
4075,7
4076,8
4077,6
4078,6
4079,6
4080,3
4081,7
4082,6
4083,5
4084,8
4085,6
4086,4
4087,2
4088,4
4089,9
4090,3
4091,9
4092,3
4093,7
4094,2
4095,0
4096,9
4097,6
4098,7
4099,8
4100,5
4101,3
4102,4
4103,6
4104,6
4105,1
4106,7
4107,3
4108,2
4109,4
4110,8
4111,4
4112,9
4113,9
4114,8
4115,1
4116,7
4117,3
4118,7
4119,2
4120,3
4121,1
4122,7
4123,8
4124,0
4125,5
4126,1
4127,7
4128,5
4129,8
4130,2
4131,9
4132,7
4133,1
4134,8
4135,3
4136,3
4137,0
4138,8
4139,1
4140,7
4141,9
4142,2
4143,2
4144,9
4145,3
4146,8
4147,3
4148,8
4149,2
4150,1
4151,3
4152,3
4153,0
4154,6
4155,5
4156,9
4157,9
4158,7
4159,7
4160,1
4161,9
4162,6
4163,7
4164,5
4165,0
4166,4
4167,1
4168,7
4169,5
4170,5
4171,1
4172,8
4173,8
4174,4
4175,1
4176,7
4177,4
4178,7
4179,3
4180,3
4181,6
4182,0
4183,7
4184,3
4185,4
4186,4
4187,1
4188,1
4189,7
4190,6
4191,5
4192,9
4193,1
4194,1
4195,2
4196,4
4197,7
4198,3
4199,4
4200,1
4201,7
4202,3
4203,9
4204,5
4205,2
4206,3
4207,9
4208,2
4209,6
4210,4
4211,2
4212,3
4213,3
4214,9
4215,7
4216,6
4217,3
4218,0
4219,6
4220,8
4221,1
4222,0
4223,1
4224,9
4225,8
4226,2
4227,8
4228,1
4229,7
4230,7
4231,4
4232,5
4233,1
4234,0
4235,0
4236,1
4237,2
4238,2
4239,3
4240,4
4241,6
4242,4
4243,6
4244,8
4245,9
4246,3
4247,3
4248,8
4249,5
4250,4
4251,5
4252,2
4253,3
4254,4
4255,7
4256,4
4257,9
4258,5
4259,2
4260,3
4261,6
4262,5
4263,8
4264,2
4265,2
4266,6
4267,9
4268,4
4269,9
4270,8
4271,7
4272,1
4273,9
4274,8
4275,7
4276,1
4277,1
4278,0
4279,3
4280,1
4281,0
4282,9
4283,3
4284,4
4285,9
4286,1
4287,5
4288,0
4289,9
4290,6
4291,0
4292,9
4293,3
4294,5
4295,6
4296,6
4297,9
4298,4
4299,3
4300,0
4301,5
4302,7
4303,4
4304,4
4305,7
4306,2
4307,7
4308,4
4309,1
4310,0
4311,1
4312,3
4313,7
4314,0
4315,4
4316,5
4317,7
4318,6
4319,1
4320,7
4321,3
4322,3
4323,1
4324,1
4325,3
4326,0
4327,1
4328,9
4329,6
4330,6
4331,7
4332,4
4333,4
4334,5
4335,7
4336,1
4337,7
4338,1
4339,6
4340,8
4341,1
4342,0
4343,3
4344,9
4345,1
4346,9
4347,1
4348,7
4349,5
4350,3
4351,6
4352,1
4353,3
4354,9
4355,8
4356,7
4357,1
4358,7
4359,6
4360,8
4361,5
4362,8
4363,8
4364,2
4365,6
4366,6
4367,1
4368,1
4369,3
4370,8
4371,4
4372,8
4373,9
4374,0
4375,9
4376,4
4377,4
4378,3
4379,1
4380,6
4381,9
4382,8
4383,8
4384,2
4385,7
4386,6
4387,1
4388,4
4389,6
4390,4
4391,2
4392,6
4393,9
4394,4
4395,6
4396,9
4397,7
4398,7
4399,1
4400,5
4401,9
4402,2
4403,3
4404,3
4405,7
4406,0
4407,2
4408,0
4409,0
4410,7
4411,3
4412,8
4413,5
4414,6
4415,2
4416,5
4417,1
4418,9
4419,9
4420,1
4421,3
4422,8
4423,1
4424,2
4425,4
4426,2
4427,1
4428,3
4429,2
4430,2
4431,3
4432,3
4433,6
4434,1
4435,2
4436,0
4437,4
4438,6
4439,0
4440,5
4441,1
4442,2
4443,3
4444,0
4445,6
4446,9
4447,4
4448,8
4449,1
4450,5
4451,6
4452,0
4453,1
4454,9
4455,4
4456,2
4457,0
4458,6
4459,8
4460,8
4461,1
4462,2
4463,1
4464,5
4465,5
4466,9
4467,0
4468,2
4469,9
4470,6
4471,6
4472,1
4473,7
4474,6
4475,4
4476,1
4477,0
4478,0
4479,9
4480,1
4481,2
4482,9
4483,4
4484,5
4485,2
4486,1
4487,0
4488,3
4489,9
4490,3
4491,8
4492,8
4493,3
4494,6
4495,2
4496,0
4497,6
4498,0
4499,9
4500,6
4501,3
4502,8
4503,7
4504,4
4505,3
4506,8
4507,9
4508,4
4509,0
4510,7
4511,8
4512,8
4513,6
4514,7
4515,3
4516,1
4517,4
4518,7
4519,9
4520,9
4521,8
4522,6
4523,0
4524,6
4525,2
4526,3
4527,9
4528,3
4529,8
4530,7
4531,4
4532,4
4533,6
4534,9
4535,4
4536,5
4537,9
4538,8
4539,8
4540,4
4541,1
4542,3
4543,6
4544,7
4545,6
4546,9
4547,0
4548,1
4549,3
4550,7
4551,8
4552,7
4553,0
4554,4
4555,7
4556,5
4557,6
4558,6
4559,2
4560,6
4561,0
4562,4
4563,2
4564,9
4565,1
4566,5
4567,0
4568,4
4569,7
4570,2
4571,5
4572,3
4573,9
4574,2
4575,5
4576,0
4577,1
4578,7
4579,7
4580,6
4581,8
4582,0
4583,5
4584,8
4585,8
4586,0
4587,4
4588,7
4589,6
4590,9
4591,7
4592,3
4593,5
4594,0
4595,3
4596,5
4597,1
4598,4
4599,7
4600,1
4601,0
4602,4
4603,8
4604,0
4605,7
4606,0
4607,9
4608,7
4609,8
4610,9
4611,6
4612,6
4613,1
4614,2
4615,6
4616,0
4617,6
4618,7
4619,1
4620,9
4621,6
4622,5
4623,0
4624,2
4625,5
4626,6
4627,2
4628,6
4629,1
4630,1
4631,7
4632,6
4633,1
4634,1
4635,2
4636,5
4637,6
4638,4
4639,2
4640,0
4641,8
4642,3
4643,8
4644,3
4645,0
4646,7
4647,9
4648,8
4649,6
4650,2
4651,0
4652,9
4653,6
4654,0
4655,3
4656,8
4657,0
4658,5
4659,6
4660,1
4661,8
4662,4
4663,3
4664,9
4665,0
4666,6
4667,7
4668,6
4669,3
4670,4
4671,0
4672,1
4673,9
4674,1
4675,1
4676,4
4677,7
4678,3
4679,9
4680,2
4681,3
4682,2
4683,9
4684,3
4685,2
4686,7
4687,0
4688,8
4689,3
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,4
4697,6
4698,0
4699,4
4700,3
4701,9
4702,7
4703,2
4704,0
4705,6
4706,5
4707,1
4708,0
4709,7
4710,0
4711,0
4712,2
4713,4
4714,8
4715,0
4716,0
4717,0
4718,2
4719,0
4720,2
4721,0
4722,4
4723,3
4724,6
4725,3
4726,4
4727,9
4728,0
4729,9
4730,4
4731,7
4732,1
4733,1
4734,4
4735,1
4736,9
4737,7
4738,9
4739,7
4740,9
4741,5
4742,5
4743,6
4744,1
4745,3
4746,8
4747,7
4748,6
4749,7
4750,3
4751,5
4752,3
4753,8
4754,2
4755,9
4756,4
4757,1
4758,0
4759,1
4760,8
4761,6
4762,1
4763,8
4764,2
4765,6
4766,4
4767,4
4768,6
4769,7
4770,8
4771,0
4772,6
4773,9
4774,3
4775,6
4776,8
4777,4
4778,6
4779,6
4780,9
4781,7
4782,6
4783,5
4784,4
4785,5
4786,0
4787,7
4788,1
4789,2
4790,2
4791,7
4792,2
4793,9
4794,7
4795,8
4796,1
4797,5
4798,2
4799,1
4800,4
4801,1
4802,6
4803,5
4804,6
4805,8
4806,6
4807,9
4808,0
4809,9
4810,5
4811,0
4812,0
4813,4
4814,9
4815,0
4816,9
4817,8
4818,7
4819,0
4820,2
4821,5
4822,2
4823,2
4824,9
4825,9
4826,6
4827,7
4828,0
4829,1
4830,4
4831,9
4832,5
4833,9
4834,1
4835,1
4836,4
4837,0
4838,2
4839,5
4840,8
4841,8
4842,8
4843,0
4844,7
4845,9
4846,3
4847,7
4848,4
4849,4
4850,2
4851,0
4852,8
4853,3
4854,2
4855,5
4856,8
4857,9
4858,8
4859,7
4860,8
4861,6
4862,4
4863,3
4864,6
4865,0
4866,6
4867,3
4868,5
4869,7
4870,6
4871,5
4872,6
4873,7
4874,0
4875,4
4876,0
4877,9
4878,5
4879,1
4880,4
4881,7
4882,0
4883,8
4884,2
4885,2
4886,4
4887,7
4888,9
4889,6
4890,8
4891,7
4892,5
4893,9
4894,5
4895,6
4896,9
4897,9
4898,9
4899,3
4900,2
4901,8
4902,2
4903,2
4904,0
4905,6
4906,5
4907,3
4908,1
4909,3
4910,7
4911,7
4912,5
4913,4
4914,4
4915,3
4916,9
4917,1
4918,1
4919,2
4920,5
4921,2
4922,2
4923,6
4924,0
4925,1
4926,5
4927,7
4928,9
4929,7
4930,4
4931,2
4932,4
4933,0
4934,1
4935,3
4936,1
4937,7
4938,5
4939,0
4940,2
4941,4
4942,0
4943,7
4944,8
4945,1
4946,8
4947,5
4948,7
4949,0
4950,5
4951,1
4952,1
4953,3
4954,0
4955,5
4956,8
4957,2
4958,6
4959,2
4960,6
4961,5
4962,9
4963,3
4964,1
4965,5
4966,6
4967,9
4968,1
4969,0
4970,1
4971,1
4972,5
4973,0
4974,8
4975,5
4976,2
4977,2
4978,3
4979,8
4980,4
4981,9
4982,5
4983,4
4984,1
4985,4
4986,4
4987,1
4988,3
4989,6
4990,1
4991,5
4992,3
4993,0
4994,2
4995,0
4996,3
4997,8
4998,5
4999,6
5000,3
5001,8
5002,3
5003,6
5004,0
5005,4
5006,0
5007,8
5008,8
5009,9
5010,3
5011,8
5012,8
5013,7
5014,1
5015,2
5016,7
5017,4
5018,1
5019,4
5020,9
5021,1
5022,7
5023,2
5024,9
5025,9
5026,8
5027,5
5028,6
5029,7
5030,1
5031,4
5032,0
5033,0
5034,5
5035,5
5036,6
5037,1
5038,3
5039,1
5040,4
5041,0
5042,7
5043,0
5044,3
5045,8
5046,9
5047,7
5048,1
5049,6
5050,3
5051,8
5052,4
5053,0
5054,7
5055,2
5056,6
5057,1
5058,1
5059,4
5060,5
5061,8
5062,1
5063,7
5064,3
5065,7
5066,3
5067,4
5068,3
5069,6
5070,9
5071,5
5072,4
5073,7
5074,2
5075,5
5076,4
5077,8
5078,6
5079,6
5080,2
5081,2
5082,0
5083,9
5084,7
5085,9
5086,9
5087,6
5088,5
5089,3
5090,2
5091,0
5092,6
5093,2
5094,5
5095,6
5096,9
5097,6
5098,1
5099,1
5100,1
5101,4
5102,0
5103,6
5104,3
5105,5
5106,8
5107,3
5108,2
5109,6
5110,6
5111,8
5112,7
5113,9
5114,7
5115,1
5116,6
5117,3
5118,9
5119,8
5120,9
5121,7
5122,5
5123,1
5124,6
5125,2
5126,0
5127,6
5128,1
5129,8
5130,0
5131,3
5132,4
5133,2
5134,7
5135,6
5136,1
5137,1
5138,2
5139,1
5140,9
5141,6
5142,0
5143,7
5144,6
5145,9
5146,6
5147,9
5148,5
5149,6
5150,9
5151,7
5152,5
5153,7
5154,7
5155,2
5156,7
5157,2
5158,2
5159,8
5160,9
5161,2
5162,1
5163,0
5164,8
5165,0
5166,1
5167,9
5168,4
5169,8
5170,4
5171,8
5172,1
5173,5
5174,1
5175,6
5176,5
5177,1
5178,5
5179,7
5180,2
5181,0
5182,1
5183,9
5184,1
5185,6
5186,8
5187,6
5188,6
5189,3
5190,4
5191,6
5192,3
5193,9
5194,4
5195,1
5196,5
5197,0
5198,1
5199,3
5200,2
5201,9
5202,9
5203,1
5204,5
5205,3
5206,6
5207,3
5208,8
5209,8
5210,7
5211,7
5212,0
5213,1
5214,7
5215,4
5216,5
5217,5
5218,9
5219,6
5220,0
5221,9
5222,5
5223,7
5224,2
5225,0
5226,6
5227,7
5228,0
5229,3
5230,1
5231,4
5232,1
5233,9
5234,7
5235,5
5236,0
5237,3
5238,5
5239,4
5240,9
5241,7
5242,0
5243,0
5244,3
5245,4
5246,7
5247,4
5248,0
5249,5
5250,3
5251,6
5252,5
5253,5
5254,8
5255,6
5256,1
5257,0
5258,1
5259,5
5260,9
5261,9
5262,8
5263,0
5264,1
5265,9
5266,3
5267,4
5268,1
5269,7
5270,2
5271,7
5272,3
5273,4
5274,9
5275,5
5276,9
5277,6
5278,2
5279,3
5280,0
5281,0
5282,8
5283,0
5284,8
5285,8
5286,0
5287,5
5288,8
5289,8
5290,8
5291,9
5292,6
5293,3
5294,4
5295,6
5296,0
5297,3
5298,2
5299,0
5300,8
5301,9
5302,8
5303,7
5304,9
5305,3
5306,6
5307,1
5308,4
5309,5
5310,9
5311,1
5312,4
5313,1
5314,8
5315,0
5316,8
5317,4
5318,8
5319,0
5320,3
5321,8
5322,5
5323,2
5324,0
5325,3
5326,8
5327,8
5328,4
5329,9
5330,6
5331,7
5332,4
5333,8
5334,0
5335,3
5336,0
5337,8
5338,0
5339,7
5340,4
5341,3
5342,1
5343,5
5344,2
5345,1
5346,3
5347,5
5348,7
5349,2
5350,2
5351,3
5352,1
5353,8
5354,7
5355,8
5356,7
5357,9
5358,0
5359,7
5360,9
5361,0
5362,7
5363,6
5364,1
5365,6
5366,0
5367,3
5368,2
5369,7
5370,1
5371,2
5372,1
5373,1
5374,4
5375,2
5376,5
5377,4
5378,6
5379,7
5380,5
5381,0
5382,1
5383,7
5384,9
5385,8
5386,3
5387,1
5388,1
5389,9
5390,6
5391,2
5392,8
5393,5
5394,4
5395,4
5396,2
5397,4
5398,2
5399,1
5400,0
5401,3
5402,3
5403,0
5404,8
5405,8
5406,6
5407,2
5408,5
5409,5
5410,4
5411,6
5412,0
5413,7
5414,0
5415,6
5416,6
5417,4
5418,0
5419,3
5420,8
5421,0
5422,8
5423,7
5424,4
5425,3
5426,8
5427,3
5428,1
5429,4
5430,5
5431,9
5432,6
5433,7
5434,7
5435,7
5436,0
5437,5
5438,0
5439,6
5440,1
5441,9
5442,4
5443,7
5444,9
5445,2
5446,1
5447,7
5448,9
5449,7
5450,8
5451,4
5452,7
5453,1
5454,3
5455,5
5456,2
5457,0
5458,7
5459,6
5460,6
5461,4
5462,9
5463,0
5464,0
5465,9
5466,7
5467,0
5468,4
5469,0
5470,4
5471,8
5472,7
5473,7
5474,0
5475,9
5476,7
5477,9
5478,3
5479,9
5480,8
5481,2
5482,6
5483,4
5484,7
5485,3
5486,2
5487,6
5488,6
5489,3
5490,7
5491,0
5492,3
5493,4
5494,0
5495,9
5496,3
5497,0
5498,5
5499,0
5500,3
5501,3
5502,2
5503,4
5504,1
5505,3
5506,3
5507,5
5508,5
5509,7
5510,2
5511,9
5512,7
5513,2
5514,5
5515,7
5516,0
5517,7
5518,9
5519,6
5520,1
5521,9
5522,4
5523,5
5524,7
5525,1
5526,6
5527,1
5528,0
5529,3
5530,4
5531,7
5532,6
5533,3
5534,1
5535,3
5536,0
5537,0
5538,1
5539,1
5540,0
5541,3
5542,8
5543,9
5544,4
5545,1
5546,0
5547,5
5548,2
5549,0
5550,6
5551,6
5552,5
5553,6
5554,9
5555,9
5556,4
5557,2
5558,1
5559,1
5560,8
5561,3
5562,1
5563,3
5564,4
5565,0
5566,6
5567,1
5568,4
5569,2
5570,1
5571,5
5572,9
5573,6
5574,9
5575,3
5576,0
5577,1
5578,8
5579,7
5580,7
5581,1
5582,0
5583,0
5584,4
5585,6
5586,3
5587,8
5588,9
5589,6
5590,0
5591,0
5592,2
5593,8
5594,9
5595,9
5596,6
5597,5
5598,7
5599,1
5600,3
5601,1
5602,8
5603,9
5604,7
5605,7
5606,5
5607,3
5608,7
5609,0
5610,1
5611,0
5612,8
5613,5
5614,2
5615,9
5616,6
5617,0
5618,0
5619,7
5620,0
5621,9
5622,1
5623,9
5624,4
5625,2
5626,4
5627,4
5628,2
5629,0
5630,6
5631,7
5632,0
5633,6
5634,1
5635,1
5636,3
5637,7
5638,3
5639,8
5640,1
5641,0
5642,2
5643,2
5644,4
5645,8
5646,0
5647,0
5648,4
5649,1
5650,7
5651,8
5652,7
5653,9
5654,7
5655,0
5656,6
5657,4
5658,9
5659,1
5660,9
5661,3
5662,7
5663,6
5664,8
5665,9
5666,1
5667,2
5668,5
5669,4
5670,8
5671,8
5672,7
5673,5
5674,8
5675,1
5676,7
5677,9
5678,7
5679,2
5680,0
5681,6
5682,9
5683,2
5684,1
5685,4
5686,2
5687,4
5688,7
5689,0
5690,0
5691,9
5692,7
5693,5
5694,0
5695,8
5696,9
5697,8
5698,6
5699,8
5700,7
5701,1
5702,1
5703,1
5704,3
5705,4
5706,1
5707,1
5708,3
5709,9
5710,7
5711,1
5712,7
5713,8
5714,7
5715,6
5716,0
5717,7
5718,9
5719,7
5720,7
5721,9
5722,9
5723,6
5724,4
5725,5
5726,9
5727,1
5728,9
5729,1
5730,5
5731,9
5732,1
5733,4
5734,4
5735,8
5736,0
5737,5
5738,3
5739,9
5740,7
5741,9
5742,3
5743,4
5744,2
5745,3
5746,5
5747,0
5748,4
5749,4
5750,6
5751,4
5752,5
5753,1
5754,7
5755,4
5756,1
5757,7
5758,2
5759,6
5760,9
5761,4
5762,4
5763,7
5764,8
5765,4
5766,5
5767,1
5768,3
5769,1
5770,3
5771,1
5772,9
5773,7
5774,3
5775,7
5776,4
5777,1
5778,9
5779,5
5780,1
5781,9
5782,7
5783,4
5784,6
5785,4
5786,2
5787,9
5788,1
5789,6
5790,3
5791,6
5792,2
5793,4
5794,1
5795,1
5796,0
