id,prediction
1354,11276685.416595304
1355,9103425.932455454
1356,7792683.595329693
1357,10640758.608277129
1358,10480818.898668602
1359,6970964.406773691
1360,8159046.312656155
1361,5093692.648913777
1362,5070179.581024472
1363,6445148.959272621
1364,10344441.410830125
1365,4659094.838772835
1366,5074650.123477376
1367,6954028.707968346
1368,5314623.760358993
1369,11534113.34651018
1370,6752408.266830614
1371,5505049.602174276
1372,13255797.043909429
1373,12882776.449050378
1374,6733824.126629665
1375,5703905.861863648
1376,6732655.175413334
1377,8856566.72689168
1378,6345275.783577864
1379,5633956.694096862
1380,4745507.893287787
1381,9823852.840464547
1382,6565407.263157083
1383,6168778.008257182
1384,6342774.737774618
1385,3877683.2487183902
1386,11962471.182369381
1387,6353620.034960479
1388,5430623.182485219
1389,5991355.8856275
1390,4959021.4897504095
1391,5322390.117236621
1392,7971752.442220848
1393,8314900.83013569
1394,9709697.674480299
1395,8459865.499495547
1396,7349273.569793331
1397,2839297.2058332292
1398,7982103.921402797
1399,7436388.317518273
1400,7204864.375014228
1401,3567763.3710252326
1402,9691398.93850956
1403,4080680.839095328
1404,9547541.900678378
1405,5343883.9473949615
1406,7672046.2154559605
1407,6051458.544980759
1408,8659314.674748335
1409,6309014.50232549
1410,4615529.118660845
1411,7218168.545489595
1412,6991730.293924454
1413,10848495.838866148
1414,8330258.421641828
1415,4113171.588790818
1416,11093724.445775062
1417,10313321.897328692
1418,5859054.8813386
1419,5562311.87678123
1420,6740614.588602592
1421,9655813.236958602
1422,7415916.832575698
1423,6211643.624052787
1424,10182920.459188204
1425,7177026.465957682
1426,12544856.622087134
1427,8628112.64479975
1428,3963225.867506108
1429,3106575.9979625847
1430,6287736.697271977
1431,3123076.249665524
1432,4056325.3647978525
1433,6451082.253020368
1434,8129682.970758127
1435,4533614.54900844
1436,9899308.068139814
1437,6337195.869023815
1438,5537330.377129117
1439,3759626.0448977672
1440,8079843.323007548
1441,6475220.330359664
1442,7842452.201151965
1443,6624735.865835648
1444,5284514.169132024
1445,4899505.863098552
1446,13438960.611292768
1447,7024342.957662844
1448,3937919.109171818
1449,6898841.568279122
1450,7321870.774122638
1451,11182544.767762274
1452,4081978.1510909256
1453,5755351.26785378
1454,11208075.248157244
1455,5913661.910731525
1456,4319651.668902198
1457,10749177.1319684
1458,5046469.311158943
1459,10275710.769330598
1460,9863985.765428517
1461,12673369.567715097
1462,2519491.5678244038
1463,5534033.840848445
1464,3807202.7278454117
1465,5283278.637125765
1466,8310828.992950202
1467,8289805.6223615445
1468,4237263.2275995705
1469,3659756.81476115
1470,10901518.481159
1471,5513750.5994221615
1472,7890591.417900537
1473,7527963.317482011
1474,3098102.7285518255
1475,13581547.07951038
1476,5158362.204241773
1477,5033341.252738256
1478,7690429.743323028
1479,7450728.267715257
1480,9120105.463124543
1481,9028091.150209472
1482,6460571.95820697
1483,6352061.6196590485
1484,10891781.64347126
1485,4856764.513975423
1486,7293317.988634565
1487,8572328.477797829
1488,4675828.650527345
1489,10173722.23964626
1490,5180162.601098155
1491,7077959.651653316
1492,14892903.954108689
1493,10709165.813321516
1494,4549259.821173033
1495,5832368.216904483
1496,8637115.662391774
1497,5285357.128235824
1498,14894886.384922393
1499,10655389.676532669
1500,4568328.659722909
1501,6434772.0563651975
1502,5626346.021818904
1503,4274729.517562961
1504,6734112.189499334
1505,6292791.15306991
1506,7884902.647977211
1507,8652663.50498227
1508,9514802.863806484
1509,8403518.155445397
1510,3291625.5544517315
1511,5876890.416888832
1512,6480017.718724251
1513,9323288.89926102
1514,3882658.6340409103
1515,6107200.231998802
1516,7334388.404255152
1517,11322011.111206267
1518,4859866.876846908
1519,7170456.590967281
1520,4093543.251851581
1521,8882980.198111858
1522,5685290.781992514
1523,3229305.9408613904
1524,6564495.070402684
1525,5544608.178022893
1526,7765319.318398877
1527,5711697.781717553
1528,8966716.375187293
1529,5308691.477944513
1530,5686967.257037057
1531,6857920.11625916
1532,7815983.191862334
1533,6597149.145882879
1534,8110762.400068422
1535,4583779.963306284
1536,7183720.108022027
1537,8988089.15622223
1538,6162374.765389862
1539,5577541.936359767
1540,6280249.6462983275
1541,5587210.304155957
1542,7526517.0998345055
1543,4811058.171865152
1544,6612537.180324524
1545,5927759.135795291
1546,9130241.578594215
1547,5337855.581237639
1548,7138847.706393237
1549,10585488.501364801
1550,3837624.065813461
1551,13582878.00084902
1552,7253814.109475729
1553,7359162.179761091
1554,7156738.105421458
1555,4535583.948057526
1556,4723309.295480074
1557,5378638.186679985
1558,5737372.270663297
1559,6576713.302010627
1560,5396582.201561393
1561,5619118.8754869085
1562,5006202.127360665
1563,4098977.021314618
1564,6299124.97310684
1565,5006666.731498454
1566,9004334.894905027
1567,4650448.476824979
1568,7225240.39163745
1569,5963137.357116086
1570,6160208.8845099425
1571,11304302.382974682
1572,6309390.44530346
1573,6925013.651204363
1574,11885185.779176667
1575,4673330.418504757
1576,5169594.583673644
1577,11470259.684317185
1578,4073863.9699881515
1579,6684054.578662633
1580,5939566.813630403
1581,6153815.064020239
1582,6073454.246235549
1583,5948559.669054569
1584,5306401.888882316
1585,4750607.896859356
1586,7509045.729447931
1587,1368681.3667374784
1588,3936208.5845277915
1589,6062135.588533234
1590,11756717.431970492
1591,12666211.601423934
1592,5505394.009728293
1593,6363539.665805395
1594,7044723.919727315
1595,8305617.1669890415
1596,7267088.636266203
1597,4410107.998261455
1598,6410799.876060147
1599,6967463.053940104
1600,6159786.878492877
1601,7792956.398870365
1602,9306770.623867948
1603,5936348.622108818
1604,7457483.1826944165
1605,14496031.610130616
1606,7226519.3797524255
1607,6939692.062244225
1608,4663749.570889419
1609,6228763.3804843975
1610,8173011.392156663
1611,6543520.844974224
1612,4293431.876599428
1613,10721666.07942818
1614,4910950.660887645
1615,5919326.349294196
1616,8055675.555348802
1617,5801020.1978605
1618,6746734.004237442
1619,5163303.089542345
1620,7113697.981887225
1621,4432591.988176458
1622,9889691.99009024
1623,10155176.405828126
1624,5336266.968465927
1625,9200522.180959554
1626,4262017.6694234405
1627,5801290.857919668
1628,10725295.985278254
1629,8902422.395227239
1630,5227973.562349507
1631,5091318.961595364
1632,7292969.896434577
1633,9379004.854961671
1634,3906033.3229262894
1635,5465102.5018880265
1636,3557424.699660511
1637,6513107.13942009
1638,5545745.254222924
1639,10798647.005783044
1640,6591637.47193769
1641,8007580.241246586
1642,12670606.757758643
1643,7527912.968649039
1644,3963975.355352562
1645,4335728.0992133645
1646,12551464.622379618
1647,3854288.5157629345
1648,13380334.393973846
1649,3346674.093385662
1650,7125915.35105468
1651,6523522.029448317
1652,10180855.862564836
1653,8737276.130842412
1654,4348037.751705439
1655,7223356.511303948
1656,7844497.891165933
1657,5424763.456303447
1658,10369706.741695978
1659,5231049.980078945
1660,12558550.33583181
1661,7109059.954285971
1662,4952046.253903415
1663,7366775.550644357
1664,6157770.923705022
1665,4312009.730742848
1666,3146527.2041944996
1667,5764027.422388244
1668,4017423.0158715784
1669,7547770.248744627
1670,6393960.63326839
1671,13552425.66976061
1672,5287406.253873735
1673,16879693.96848203
1674,2863853.3610934056
1675,7358648.605387648
1676,10158855.863917053
1677,7902936.937049622
1678,7509065.599730827
1679,9656292.636811977
1680,6473708.076096878
1681,8070902.745091031
1682,7717300.220510407
1683,3622543.714043626
1684,10359765.90627981
1685,5425635.50269028
1686,6128515.533951963
1687,13051828.545307163
1688,4160944.948871835
1689,5940494.378791879
1690,13322238.004987836
1691,7109778.585312641
1692,7621765.791124106
1693,5468841.996813346
1694,6130865.049069469
1695,3108612.547653511
1696,5676885.880441843
1697,6759519.885454621
1698,6770263.3557580095
1699,5759771.027300543
1700,8702278.89247459
1701,6535431.344490507
1702,4888250.7871918855
1703,2777411.597315454
1704,8460314.857084543
1705,6097843.800088443
1706,16366965.230032608
1707,4293345.102644593
1708,12940213.208816241
1709,3102071.508558092
1710,4960506.958902976
1711,6103580.971787474
1712,6328764.695960195
1713,7568489.026282359
1714,5843217.205279604
1715,10854355.097663416
1716,5708133.811884287
1717,8798158.09001015
1718,14819667.922755234
1719,4846314.975737374
1720,4030621.499868011
1721,5234621.957684366
1722,19581796.42369415
1723,8199768.829045689
1724,3997290.9076227196
1725,5221247.565554414
1726,6241067.726328144
1727,3394457.3124501803
1728,10850539.830977181
1729,6427957.816907497
1730,6419979.389436996
1731,5054361.455190087
1732,4842523.640604543
1733,8227162.595329136
1734,3285873.3584560854
1735,4828816.022559675
1736,5712196.622179213
1737,7846826.597811412
1738,5036715.7666057665
1739,4386095.416313386
1740,3951202.852541463
1741,8027127.967970505
1742,6253974.696878894
1743,5466756.718358833
1744,5321988.394908224
1745,6188995.99194183
1746,2916216.4308995167
1747,7623329.771219188
1748,10081954.70695256
1749,9430134.198366102
1750,3470435.3469286626
1751,5136009.290712323
1752,6151002.5610515885
1753,11970680.359338973
1754,4911860.326088279
1755,3928860.3225685
1756,4986936.520025523
1757,7157572.018331585
1758,5685971.708926547
1759,5268065.020723704
1760,5973901.026582037
1761,4636324.133370564
1762,14327439.788477302
1763,4832221.056475855
1764,14544161.597149283
1765,10083468.15676871
1766,9336201.111549724
1767,8702358.972313656
1768,8342003.796085677
1769,6173612.926566531
1770,8494655.579949979
1771,4936938.388821866
1772,7263871.780333995
1773,12046637.191810746
1774,5202598.449980988
1775,8125623.795802243
1776,6003665.692547067
1777,10212470.387414036
1778,7365310.856854751
1779,4871061.680294093
1780,5456607.833045693
1781,7569245.446532082
1782,5428871.904452969
1783,8627366.112201225
1784,12151681.378022268
1785,13608652.279871484
1786,9581186.654571384
1787,5269274.878650369
1788,10542798.878259802
1789,4093770.216993937
1790,2895370.7330237096
1791,8610372.635395631
1792,5933071.478008239
1793,3102925.7134847604
1794,13281795.939443722
1795,6942647.987630541
1796,8738879.091556124
1797,5680012.785007584
1798,6978503.252710508
1799,6433378.220978887
1800,6159075.662543432
1801,7214208.313872785
1802,12335883.910792114
1803,6115637.128167759
1804,10940756.37623273
1805,11271575.607882299
1806,4144937.879413674
1807,11547885.43441717
1808,9981468.056254579
1809,5577356.279572352
1810,9042770.773124628
1811,7445654.2049946925
1812,6972647.4692505775
1813,7488584.32752468
1814,11729973.8673057
1815,7708608.461570298
1816,10496414.890385084
1817,5548742.561165614
1818,6806978.663802538
1819,7113219.677425451
1820,6881535.859507973
1821,7935658.717406952
1822,5861256.306379908
1823,5445815.278606188
1824,4921449.670832505
1825,5280043.4313904885
1826,7012594.942519515
1827,10220519.245750982
1828,8208167.653465663
1829,7137813.895416083
1830,3799647.9175102105
1831,4432555.555845049
1832,4173725.835155471
1833,5009417.715060129
1834,6586864.391161796
1835,5207453.134817206
1836,5845332.486573148
1837,5708350.649475141
1838,12279365.222182207
1839,8564177.993414482
1840,6704594.290226748
1841,11027124.89226887
1842,5790072.608968889
1843,3875451.966020695
1844,4541305.349666726
1845,4806244.165715322
1846,4467064.169875535
1847,5773394.963176325
1848,4947483.474988364
1849,9110511.919607457
1850,4696287.382432073
1851,4907833.616110086
1852,4258197.404381655
1853,6184805.401299433
1854,13978479.271222902
1855,5802944.40299243
1856,5277632.515288002
1857,6441444.861168944
1858,5726233.891785034
1859,7020693.924650401
1860,9964069.426145136
1861,4299026.363092446
1862,10477388.639889894
1863,5231969.228795975
1864,9300495.764948074
1865,7031815.69332789
1866,5960134.72196267
1867,4570370.063381334
1868,7079591.827846696
1869,7112264.027673278
1870,2920024.910953447
1871,5908354.49686422
1872,7357983.755020447
1873,6021681.036952024
1874,6318569.023436801
1875,5467756.9503699
1876,8999908.439109657
1877,4709859.000039947
1878,13310401.594563961
1879,9303646.402175635
1880,17527044.684574995
1881,4878000.260350222
1882,5249473.660718233
1883,8070021.506394679
1884,7730721.416505402
1885,6969459.040524113
1886,11390637.193510357
1887,6407554.379924762
1888,11971194.261338782
1889,5170141.392277187
1890,6171548.122893825
1891,8134329.645235804
1892,4324913.91880289
1893,5397963.4869935475
1894,11185359.002531847
1895,8982183.773357125
1896,5887474.4839186035
1897,6470984.330094747
1898,10185166.254758015
1899,3521529.3794151447
1900,6342996.988846545
1901,9596052.248249643
1902,6488780.793346118
1903,4311548.611447944
1904,7200086.84985456
1905,4755435.584866051
1906,4555617.284106732
1907,5477111.648556033
1908,6187076.68949573
1909,7218595.375422436
1910,8358203.95564279
1911,4738909.279382179
1912,5858066.218228554
1913,10784587.787669072
1914,6117212.726601048
1915,11335218.390770767
1916,4945455.607990836
1917,11762297.547711708
1918,2989515.725783913
1919,9266701.6939261
1920,5694422.628298356
1921,6957350.996412287
1922,7071653.406480592
1923,11418814.99728527
1924,4160632.9734904566
1925,10064019.280893674
1926,5908843.159307532
1927,8085426.344588052
1928,9581092.79558728
1929,6117088.790268059
1930,4537228.694198189
1931,7838651.264632709
1932,5349634.99013688
1933,8240861.149991697
1934,9253932.37924027
1935,6060869.4281004835
1936,7083394.497206353
1937,7261027.583394511
1938,4181832.0112783792
1939,6825819.920160202
1940,4880781.82238391
1941,8161007.271822441
1942,6719688.938302568
1943,9650011.335631236
1944,4375984.846390581
1945,3177916.6351499427
1946,5524666.853435863
1947,8832972.804578228
1948,6455688.032921891
1949,5700273.1505591255
1950,8840465.294554345
1951,7315077.631846711
1952,10111473.40320867
1953,5926622.1199168535
1954,7581150.012526048
1955,8850074.015692107
1956,19585916.655230954
1957,11049941.403235909
1958,10834634.38768509
1959,13916358.525348108
1960,5724139.634896557
1961,5350293.952242987
1962,6848525.738079956
1963,4472487.398301717
1964,7432941.5981730055
1965,6482307.999455643
1966,8627758.127441911
1967,6169105.101368186
1968,4510969.498524485
1969,8677843.452329043
1970,7337211.958050352
1971,3003218.867847976
1972,4049153.33311937
1973,6860198.648053479
1974,7770775.109330187
1975,4348598.0509114135
1976,9719198.57124577
1977,5296454.272024656
1978,7039331.404978473
1979,7530983.1189236175
1980,6773209.113505904
1981,6956016.602174816
1982,6228595.572197641
1983,5611102.112388224
1984,4035861.3450897015
1985,4090344.7095725634
1986,4689497.111133907
1987,9914325.561346738
1988,6974400.672282613
1989,7883691.100239687
1990,5496356.965165845
1991,4921370.797109435
1992,6649334.883615072
1993,6774721.585378131
1994,6520942.116923992
1995,6750067.0643072855
1996,7636367.885754187
1997,8217492.457949847
1998,4734646.082918352
1999,6597756.583160235
2000,6511549.095942153
2001,6464450.667528172
2002,2261478.3046684135
2003,8391562.967322443
2004,5865724.843691815
2005,8593793.104003245
2006,8690844.191976912
2007,8325524.41800946
2008,6315907.754133743
2009,6359416.298664519
2010,6212259.264800928
2011,6951140.062170236
2012,10418619.419847723
2013,10449498.388572576
2014,5266069.9632370975
2015,5704225.015686485
2016,8273312.918389641
2017,9157113.114188218
2018,12699314.051310021
2019,5697979.762584446
2020,5939495.212191304
2021,10000829.542526618
2022,6864794.706716789
2023,8384926.144312495
2024,4757793.901176501
2025,8006141.687503674
2026,4560813.426097947
2027,3733513.9828949315
2028,4081061.4485475887
2029,7876512.940912147
2030,7907781.294885699
2031,9932445.928035157
2032,6574965.566902218
2033,5942229.792821053
2034,7991698.088981419
2035,8072210.395604616
2036,5892032.752818159
2037,14107144.487758469
2038,8506231.56012349
2039,5724834.342928927
2040,6608806.320167114
2041,7830683.477812125
2042,6769099.73163624
2043,6430161.351234858
2044,8616592.67654236
2045,9147632.727529313
2046,8540602.221745707
2047,10874922.772548012
2048,7124757.64284917
2049,10204241.681844188
2050,9961155.166300505
2051,7026662.815486801
2052,8783440.14232191
2053,4892144.580225144
2054,10108887.63894014
2055,9488163.798487227
2056,10598135.371434055
2057,4529022.028789374
2058,5084553.620094296
2059,7722199.711826071
2060,5988240.782609047
2061,6492914.5967768505
2062,5041367.524968481
2063,4162353.8372523882
2064,6300677.509301921
2065,6390350.763278546
2066,8675624.373218244
2067,13845927.03720914
2068,6463203.363251821
2069,4105621.2172958064
2070,9405818.86931822
2071,8052420.452458176
2072,7867119.3610113505
2073,8098703.544612845
2074,4331267.636398322
2075,6968460.069463002
2076,7845421.2589575285
2077,3098569.4479894815
2078,6725914.157534728
2079,5113451.004514656
2080,6877263.175459703
2081,4161575.5327535956
2082,11622484.834108515
2083,6126402.269259039
2084,7218625.817179917
2085,5941777.325972797
2086,4682162.241259733
2087,8193574.341176613
2088,6634301.543232187
2089,7659081.58212421
2090,11551662.11479792
2091,7137039.938158885
2092,9466896.409151461
2093,5759259.765694382
2094,10761132.655259175
2095,5614527.822842596
2096,13630608.812474743
2097,9546692.913583264
2098,12172514.6684063
2099,4425341.273308966
2100,4557300.664576074
2101,3995017.2166566546
2102,9389565.037638918
2103,5758573.122341175
2104,5894354.172011768
2105,7635557.847800998
2106,4590922.8716929825
2107,4743423.053550243
2108,8697126.2419099
2109,4024028.7713568206
2110,6850357.196928575
2111,6862801.68586563
2112,5594410.744518312
2113,8456319.422752786
2114,7946993.2872258015
2115,3379750.3290466415
2116,6309314.884466009
2117,8137751.426881168
2118,9499953.358008984
2119,4555433.83075434
2120,8657835.230484677
2121,5507195.53058924
2122,9021111.414341029
2123,4321345.509933826
2124,7132156.115216514
2125,7513705.218338653
2126,8281484.978220815
2127,9100669.422484992
2128,5186198.955874849
2129,6935256.313521618
2130,5113583.910267947
2131,7402258.002255202
2132,11179463.052438758
2133,8160436.261508661
2134,5788131.593991469
2135,5537920.394079767
2136,6490922.328721738
2137,7157890.02984646
2138,7834371.740455744
2139,5102618.93926264
2140,7528197.95077603
2141,7594921.940511086
2142,5494161.538543638
2143,5281143.758266044
2144,7718387.699644115
2145,8081841.3598201405
2146,8405085.505110253
2147,6617003.353999
2148,8704727.027187021
2149,4632235.782987568
2150,4419793.878623874
2151,5174452.8781056935
2152,3230947.1523855394
2153,5696874.622206105
2154,5842963.003083024
2155,3992354.8694089325
2156,7825718.041173553
2157,7089856.84646169
2158,4948988.061166407
2159,2918069.5566141633
2160,5295279.508954522
2161,6558326.585169695
2162,7841073.892010288
2163,6453710.550783405
2164,5718144.925373195
2165,3410078.194509104
2166,7257947.963615147
2167,6470892.711307496
2168,5085988.405643538
2169,7650509.044919634
2170,6361653.378443114
2171,3892756.5323516293
2172,4324896.001492998
2173,8272506.675544175
2174,6977457.158086041
2175,7095892.510460512
2176,11147274.662915982
2177,9216883.764962316
2178,4117336.5392202195
2179,9158530.88502517
2180,6272028.342723077
2181,5656285.512342013
2182,5372198.549150499
2183,4901043.330846066
2184,11056715.87974797
2185,7970314.265114182
2186,6351605.132460133
2187,7399020.821100213
2188,4754924.368615549
2189,6348734.292863445
2190,8149746.241327795
2191,7502314.865447728
2192,5086286.8424585555
2193,9038973.324525252
2194,13286409.532616168
2195,6556527.921250397
2196,9587603.656528696
2197,6070473.479360856
2198,13357405.33829122
2199,5726962.326147851
2200,5512261.639218567
2201,2093547.2214786056
2202,11162328.71254799
2203,5969351.113384451
2204,6531851.695929195
2205,15005687.971653
2206,7816214.930318895
2207,11063337.040973831
2208,5706694.801249497
2209,5817835.633020431
2210,6314301.088345035
2211,3871581.62807074
2212,6188856.358791155
2213,8606169.413259663
2214,5219519.313594824
2215,6903331.723994776
2216,12566996.787913218
2217,9794848.841903392
2218,5321588.292597083
2219,7035881.029709217
2220,6238695.903555754
2221,8084171.547429518
2222,4040290.7768916553
2223,3592532.0627535796
2224,8370949.158374314
2225,5791018.626951254
2226,12116256.548432115
2227,3402190.9904089584
2228,8032728.685501657
2229,5354302.188364464
2230,15045978.904743426
2231,5741280.110638145
2232,8012298.508263357
2233,6313654.129455894
2234,9506082.932899734
2235,8658671.864824427
2236,6529055.742495826
2237,10037159.087705765
2238,6364940.493449279
2239,3729781.673500002
2240,4609242.094583342
2241,6921187.798524129
2242,5639869.250092009
2243,7306680.055923628
2244,8053946.762498441
2245,7981961.285477853
2246,6911880.1207790915
2247,8792737.439579535
2248,6795453.774299188
2249,4535141.65403364
2250,8008497.833033438
2251,7697263.0556405885
2252,5203011.265562728
2253,5052471.745953845
2254,6358031.501649149
2255,7456209.521145619
2256,7848694.916729678
2257,8961068.557701642
2258,6997836.285373526
2259,13054087.554119363
2260,4304762.996580068
2261,9203863.274434518
2262,6279788.287556838
2263,7943397.376890514
2264,6573782.434897066
2265,5551491.705663775
2266,8926160.849538716
2267,11602415.68411078
2268,4791779.125047891
2269,7642820.425685325
2270,13643887.898800865
2271,5171000.710736297
2272,6688496.370596414
2273,6717939.258306451
2274,8628980.936862512
2275,8171696.294518057
2276,5872835.5108894715
2277,4508443.864902724
2278,4365794.541954694
2279,4977462.992823487
2280,5734131.316489719
2281,6517752.488926504
2282,5413549.582977165
2283,10250836.676552534
2284,6294187.781825696
2285,7810466.24266923
2286,8441141.205320308
2287,8467868.264553646
2288,11722617.855954867
2289,6664927.373783911
2290,8031024.997608527
2291,6118766.081412841
2292,3974230.606963944
2293,5508689.32140426
2294,6447147.372034807
2295,9065126.534313709
2296,10005720.68745254
2297,8164528.618446586
2298,4159751.972215796
2299,7117222.645652058
2300,9442814.65488594
2301,4559526.255809166
2302,8615393.18724673
2303,5580037.120142895
2304,5302327.01288663
2305,9945806.09087569
2306,4567091.790938637
2307,3845574.6735508535
2308,7225434.005164205
2309,5246183.169047448
2310,5827071.674548589
2311,5513743.696814334
2312,6134641.947637159
2313,7506591.477717999
2314,5890884.565675539
2315,7924538.858162078
2316,5374921.296576025
2317,5522154.623628557
2318,8034704.936300177
2319,3775533.4342209003
2320,6233195.820856384
2321,4670482.485373894
2322,11849813.531939417
2323,5305826.148572568
2324,5633657.358156085
2325,5610377.783012869
2326,5473495.6064979145
2327,6304833.566190617
2328,7722055.886209821
2329,7774132.258103866
2330,4191730.3543788465
2331,6748810.8031141
2332,5188431.539653989
2333,9067680.229118282
2334,9714435.4004893
2335,8671772.986819066
2336,3952582.910729354
2337,10291802.755069975
2338,6327391.434326252
2339,7083791.100507717
2340,11646957.481991872
2341,7246339.561021391
2342,6223115.733964285
2343,5416069.509118738
2344,8171465.119368835
2345,8439995.072043361
2346,5785697.543900524
2347,8283284.520640242
2348,5940521.9752387535
2349,5152898.832019727
2350,11579613.867959106
2351,11811290.437038653
2352,11144326.092952153
2353,5262916.678931289
2354,7669713.507159323
2355,6452741.930822254
2356,6021875.419752203
2357,7304936.807233538
2358,4813331.992652325
2359,8344039.118873993
2360,6508898.641084523
2361,10615583.193967769
2362,7379002.214737807
2363,12581723.254476037
2364,6537614.559596885
2365,13991475.612070762
2366,8988932.650542613
2367,5052310.515620131
2368,4504574.099460314
2369,3591264.5788028613
2370,8152375.795493307
2371,7820438.326892868
2372,7754110.922867111
2373,12064103.966609549
2374,7790623.56607777
2375,4392503.942665849
2376,10013874.818498462
2377,6964811.389316743
2378,9504595.23664251
2379,6622940.053826461
2380,4044263.6406809418
2381,8446826.937660279
2382,5117841.795475641
2383,4514509.921131602
2384,3143279.6826322526
2385,4902953.105536496
2386,8213632.753747257
2387,10274730.147974465
2388,3563088.0277908826
2389,4778219.152169263
2390,3585827.270569041
2391,6122791.064722631
2392,11695686.999720935
2393,10648656.448216649
2394,4565891.206990651
2395,8587123.400350071
2396,3402742.145685919
2397,8417441.867199296
2398,8149139.216751063
2399,6865818.938365978
2400,7107704.912182128
2401,9051495.682844192
2402,4427339.370049884
2403,11083678.66417365
2404,9428264.481597675
2405,5958854.455543869
2406,7213865.475118987
2407,8662409.068695227
2408,9060285.414307972
2409,9554649.485365065
2410,11364256.730992222
2411,10401813.078090832
2412,4876720.62861214
2413,7159991.419234212
2414,6348246.072208335
2415,5088201.634216953
2416,7008065.095833268
2417,9168440.333971914
2418,5888090.870124662
2419,6270480.767446866
2420,6029215.862821431
2421,4370149.988415794
2422,4670466.886310863
2423,5153182.867640861
2424,6966334.825010663
2425,9310141.377414143
2426,5530456.824959973
2427,5917910.671575129
2428,9639891.164690237
2429,6569672.365028482
2430,6752592.962786944
2431,8480743.310430594
2432,6660110.695446615
2433,4831187.3056267835
2434,8645206.781329285
2435,10210777.703173574
2436,6807070.37797092
2437,6135465.639574584
2438,6420756.614186726
2439,5786241.271395437
2440,4348957.736495724
2441,10060097.981798694
2442,5866605.848071624
2443,6273948.723901339
2444,5932677.870759442
2445,5768943.414942659
2446,3780195.4935621102
2447,11757949.541963633
2448,9112193.962902851
2449,5298569.305732048
2450,7844568.573076077
2451,6938441.975167234
2452,7919826.2954999525
2453,5638470.507116829
2454,7914290.132628089
2455,9649939.575552037
2456,6636741.82641106
2457,7689167.7254752265
2458,8774191.216797234
2459,5188292.384220795
2460,5552081.1729550995
2461,8047826.071306538
2462,9513076.440718006
2463,7347932.291421336
2464,6938295.674858117
2465,8811958.014736034
2466,3553229.0635222206
2467,5130131.424660398
2468,3466740.01542959
2469,3752815.0067021865
2470,10800387.500563662
2471,7081636.858881808
2472,8569492.206797462
2473,11028601.434659611
2474,6008112.776791848
2475,3505343.3959624423
2476,8421691.978025714
2477,2748285.1142412927
2478,8013008.294360559
2479,7216050.314211146
2480,4966636.228552297
2481,8179583.005870871
2482,5337323.433862956
2483,7421581.183801324
2484,5440349.997006019
2485,5229061.957428628
2486,5788982.18837875
2487,4054849.4902350795
2488,3512099.718349823
2489,5261748.324216174
2490,5886591.785172495
2491,9948465.992068753
2492,5885796.104312237
2493,7513439.646229895
2494,5699906.641911613
2495,11780630.970421093
2496,6631309.916177213
2497,6889061.4134379
2498,6927374.205876284
2499,5558911.8348641405
2500,5249138.8969942145
2501,4991858.996266693
2502,8078602.808275435
2503,9223495.764506672
2504,10551224.46955206
2505,8439567.893634692
2506,8658491.955387972
2507,5335547.806481006
2508,5514485.1631147135
2509,6774091.795972753
2510,10803408.608848229
2511,5110136.520564697
2512,11787591.837680925
2513,7390783.633081252
2514,5430608.001636337
2515,9592982.299000341
2516,3082710.4844003343
2517,6149096.456785592
2518,9967118.616301078
2519,3417565.6737066587
2520,6063036.566501648
2521,10831299.168508818
2522,6345728.780276718
2523,6752513.487190644
2524,7578442.542494325
2525,6812637.475878929
2526,10885696.037771598
2527,5645426.764991828
2528,11963391.726898449
2529,8494560.910044424
2530,7427545.816741275
2531,5962336.041847662
2532,6589891.08761988
2533,5528800.475834293
2534,11420505.496179206
2535,3858465.454636494
2536,6508895.627604122
2537,10956850.029292824
2538,8538867.788185377
2539,8562883.003461916
2540,4263469.118044848
2541,6881809.333114612
2542,10350086.954971945
2543,5623026.589071007
2544,8893302.497662619
2545,5153140.979311671
2546,6887739.926277916
2547,5230479.001329973
2548,2839572.1427655946
2549,4547169.096587163
2550,3574559.848424392
2551,7504318.51645036
2552,9834255.384997798
2553,4520739.655003345
2554,10156287.004242875
2555,5050070.04595653
2556,10816732.70895345
2557,10221671.460978907
2558,10489948.960588465
2559,5074262.977824252
2560,5104389.234358389
2561,5727073.094589052
2562,7902482.7192053115
2563,6930040.002094582
2564,7400148.9272499345
2565,3622320.9029803257
2566,9923391.060918607
2567,8985464.03159055
2568,5246270.068504683
2569,9269690.24345567
2570,12251980.286397241
2571,7402956.1674637655
2572,6780953.584948326
2573,10389092.404342994
2574,4801184.066915644
2575,8591227.821346434
2576,7994337.449679261
2577,4327781.317228251
2578,7186008.263724229
2579,7810881.307658792
2580,2610260.5754004363
2581,4371410.496998144
2582,7218760.066614236
2583,7115037.384010228
2584,8472371.933359532
2585,8969915.958347578
2586,5680911.905222423
2587,14401987.854365937
2588,3200211.078563192
2589,6688720.7562065665
2590,4063636.180588914
2591,5527325.191849027
2592,4820840.104541789
2593,6669077.982196055
2594,5727069.056885571
2595,8550178.495080272
2596,5223752.059683354
2597,6182391.196517881
2598,10634241.36654178
2599,5995300.684372372
2600,6631319.286380458
2601,5780209.18829978
2602,3665928.56156488
2603,6902751.552852674
2604,9902366.860180851
2605,9292703.95364537
2606,2400557.3800578713
2607,8648362.629459048
2608,7823478.940443772
2609,6845011.499931994
2610,8792601.97226053
2611,5019624.01544052
2612,6540215.933053324
2613,6236494.229110647
